id_zone,INSEE_C,LIBGEO,EPCI,DEP,REG,loypredm2,lwr.IPm2,upr.IPm2,TYPPRED,nbobs_com,nbobs_mail,R2_adj
1238,78397,Le Mesnil-Saint-Denis,200033173,78,11,"20,12576852","17,49155364","23,15669419",commune,303,502,"0,825302941"
1238,78168,Coignières,200058782,78,11,"19,22442596","16,69957527","22,13101516",commune,192,502,"0,825302941"
1238,78548,Saint-Forget,200033173,78,11,"19,61675013","17,04885469","22,57142153",maille,7,502,"0,825302941"
1239,78384,Médan,200059889,78,11,"18,85159719","15,80005402","22,49250009",maille,63,578,"0,772483358"
1239,78466,Orgeval,200059889,78,11,"21,1298954","17,67262044","25,26351318",commune,171,578,"0,772483358"
1239,78010,Les Alluets-le-Roi,200059889,78,11,"18,85159719","15,80005402","22,49250009",maille,4,578,"0,772483358"
1239,78206,Ecquevilly,200059889,78,11,"17,32276333","14,52134358","20,66462569",commune,340,578,"0,772483358"
1239,78305,Herbeville,200034130,78,11,"18,85159719","15,80005402","22,49250009",maille,0,578,"0,772483358"
124,94077,Villeneuve-le-Roi,200054781,94,11,"20,36879232","17,43675817","23,79385529",commune,782,782,"0,727820117"
1240,38558,Villette-de-Vienne,200077014,38,84,"15,58723592","12,64625259","19,21216755",maille,22,638,"0,608252821"
1240,69270,Chaponnay,246900765,69,84,"15,58723592","12,64625259","19,21216755",maille,56,638,"0,608252821"
1240,69273,Corbas,200046977,69,84,"15,64786682","12,71248609","19,26104259",commune,268,638,"0,608252821"
1240,69283,Mions,200046977,69,84,"16,05829719","13,04741374","19,76398647",commune,292,638,"0,608252821"
1241,2512,Montigny-l'Allier,200072031,2,32,"14,19484277","11,87170034","16,97259494",maille,0,599,"0,699070682"
1241,60385,Marolles,246000871,60,32,"14,19484277","11,87170034","16,97259494",maille,5,599,"0,699070682"
1241,77257,Lizy-sur-Ourcq,247700065,77,11,"15,0279542","12,57688538","17,95670395",commune,408,599,"0,699070682"
1241,77120,Cocherel,247700065,77,11,"14,19484277","11,87170034","16,97259494",maille,4,599,"0,699070682"
1241,60448,Neufchelles,246000871,60,32,"14,19484277","11,87170034","16,97259494",maille,0,599,"0,699070682"
1241,77148,Crouy-sur-Ourcq,247700065,77,11,"14,22431824","11,90334471","16,99784675",commune,136,599,"0,699070682"
1241,77129,Coulombs-en-Valois,247700065,77,11,"14,19484277","11,87170034","16,97259494",maille,0,599,"0,699070682"
1241,60548,Rosoy-en-Multien,246000871,60,32,"14,19484277","11,87170034","16,97259494",maille,3,599,"0,699070682"
1241,60224,Étavigny,246000871,60,32,"14,19484277","11,87170034","16,97259494",maille,1,599,"0,699070682"
1241,60554,Rouvres-en-Multien,246000871,60,32,"14,19484277","11,87170034","16,97259494",maille,1,599,"0,699070682"
1241,2125,Brumetz,200072031,2,32,"14,19484277","11,87170034","16,97259494",maille,0,599,"0,699070682"
1241,77204,Germigny-sous-Coulombs,247700065,77,11,"14,19484277","11,87170034","16,97259494",maille,9,599,"0,699070682"
1241,77490,Vendrest,247700065,77,11,"14,19484277","11,87170034","16,97259494",maille,6,599,"0,699070682"
1241,2496,Monnes,200071991,2,32,"14,19484277","11,87170034","16,97259494",maille,0,599,"0,699070682"
1241,2679,Saint-Gengoulph,200072031,2,32,"14,19484277","11,87170034","16,97259494",maille,0,599,"0,699070682"
1241,77367,Le Plessis-Placy,247700065,77,11,"14,19484277","11,87170034","16,97259494",maille,4,599,"0,699070682"
1241,2339,Gandelu,200072031,2,32,"14,19484277","11,87170034","16,97259494",maille,22,599,"0,699070682"
1242,31507,Saint-Paul-sur-Save,200071314,31,76,"12,26285945","10,8954757","13,80185004",commune,115,861,"0,631338522"
1242,31160,Daux,200071314,31,76,"12,7179168","11,30086635","14,31265557",commune,106,861,"0,631338522"
1242,31089,Bretx,200071314,31,76,"13,272505","11,78447129","14,9484338",maille,1,861,"0,631338522"
1242,31351,Mondonville,243100518,31,76,"13,44054337","11,93731766","15,13306516",commune,633,861,"0,631338522"
1242,31356,Montaigut-sur-Save,200071314,31,76,"13,272505","11,78447129","14,9484338",maille,6,861,"0,631338522"
1243,30333,Uchaud,243000569,30,76,"14,56983291","11,92785224","17,79700374",commune,171,655,"0,65692577"
1243,30033,Beauvoisin,243000593,30,76,"13,73844699","11,25048783","16,77659925",commune,103,655,"0,65692577"
1243,30347,Vestric-et-Candiac,243000569,30,76,"14,48979885","11,86716115","17,6920384",maille,12,655,"0,65692577"
1243,30169,Milhaud,243000643,30,76,"14,35966874","11,76444766","17,52739205",commune,283,655,"0,65692577"
1243,30036,Bernis,243000643,30,76,"14,48979885","11,86716115","17,6920384",maille,86,655,"0,65692577"
1244,77416,Saint-Just-en-Brie,247700701,77,11,"15,18851584","13,04511625","17,68409027",maille,0,1140,"0,782927691"
1244,77192,Fontenay-Trésigny,200072874,77,11,"17,11863886","14,70274653","19,93150027",commune,507,1140,"0,782927691"
1244,77211,Grandpuits-Bailly-Carrois,247700701,77,11,"15,18851584","13,04511625","17,68409027",maille,57,1140,"0,782927691"
1244,77239,Jouy-le-Châtel,200037133,77,11,"15,18851584","13,04511625","17,68409027",maille,59,1140,"0,782927691"
1244,77496,Vieux-Champagne,247700701,77,11,"15,18851584","13,04511625","17,68409027",maille,0,1140,"0,782927691"
1244,77201,Gastins,247700701,77,11,"15,18851584","13,04511625","17,68409027",maille,22,1140,"0,782927691"
1244,77135,Courpalay,200072874,77,11,"15,18851584","13,04511625","17,68409027",maille,17,1140,"0,782927691"
1244,77031,Bernay-Vilbert,200072874,77,11,"15,18851584","13,04511625","17,68409027",maille,10,1140,"0,782927691"
1244,77119,Clos-Fontaine,247700701,77,11,"15,18851584","13,04511625","17,68409027",maille,1,1140,"0,782927691"
1244,77393,Rozay-en-Brie,200072874,77,11,"16,10953188","13,84040443","18,75068165",commune,454,1140,"0,782927691"
1244,77357,Pécy,200072874,77,11,"15,18851584","13,04511625","17,68409027",maille,12,1140,"0,782927691"
1244,77098,Châteaubleau,247700701,77,11,"15,18851584","13,04511625","17,68409027",maille,1,1140,"0,782927691"
1245,97402,Bras-Panon,249740093,974,4,"13,98070763","11,24490365","17,38211299",commune,155,722,"0,614829214"
1245,97409,Saint-André,249740093,974,4,"13,87335246","11,14700601","17,2665116",commune,567,722,"0,614829214"
1246,68381,Wuenheim,246800569,68,44,"12,30738092","9,653327941","15,69113014",maille,7,1204,"0,60519611"
1246,68032,Berrwiller,200066009,68,44,"12,30738092","9,653327941","15,69113014",maille,27,1204,"0,60519611"
1246,68043,Bollwiller,200066009,68,44,"14,44967475","11,34349725","18,40641344",commune,130,1204,"0,60519611"
1246,68159,Jungholtz,246800569,68,44,"12,30738092","9,653327941","15,69113014",maille,21,1204,"0,60519611"
1246,68088,Feldkirch,200066009,68,44,"12,30738092","9,653327941","15,69113014",maille,29,1204,"0,60519611"
1246,68112,Guebwiller,246800569,68,44,"12,20708698","9,587650982","15,54217741",commune,977,1204,"0,60519611"
1246,68276,Rimbachzell,246800569,68,44,"12,30738092","9,653327941","15,69113014",maille,4,1204,"0,60519611"
1246,68122,Hartmannswiller,246800569,68,44,"12,30738092","9,653327941","15,69113014",maille,9,1204,"0,60519611"
1247,69069,Craponne,200046977,69,84,"15,93246476","12,88363754","19,70277669",commune,751,992,"0,625781214"
1247,69028,Brindas,246900724,69,84,"14,19510909","11,45499821","17,5906725",commune,164,992,"0,625781214"
1247,69131,Messimy,246900724,69,84,"14,80982332","11,9697324","18,32379033",maille,77,992,"0,625781214"
1248,86072,Chenevelles,248600413,86,75,"11,19485157","9,144997437","13,70418116",maille,0,855,"0,729639842"
1248,86125,Leigné-les-Bois,248600413,86,75,"11,19485157","9,144997437","13,70418116",maille,0,855,"0,729639842"
1248,86009,Archigny,248600413,86,75,"11,19485157","9,144997437","13,70418116",maille,1,855,"0,729639842"
1248,86202,La Puye,200069854,86,75,"11,19485157","9,144997437","13,70418116",maille,8,855,"0,729639842"
1248,86016,Avanton,200069763,86,75,"11,19485157","9,144997437","13,70418116",maille,11,855,"0,729639842"
1248,86126,Leignes-sur-Fontaine,200070043,86,75,"11,19485157","9,144997437","13,70418116",maille,0,855,"0,729639842"
1248,86048,Chabournay,200069763,86,75,"11,19485157","9,144997437","13,70418116",maille,1,855,"0,729639842"
1248,36104,Lurais,243600319,36,24,"11,19485157","9,144997437","13,70418116",maille,0,855,"0,729639842"
1248,86004,Angles-sur-l'Anglin,248600413,86,75,"11,19485157","9,144997437","13,70418116",maille,0,855,"0,729639842"
1248,86122,Lauthiers,200070043,86,75,"11,19485157","9,144997437","13,70418116",maille,0,855,"0,729639842"
1248,86058,La Chapelle-Moulière,200069854,86,75,"11,19485157","9,144997437","13,70418116",maille,1,855,"0,729639842"
1248,86187,Paizay-le-Sec,200070043,86,75,"11,19485157","9,144997437","13,70418116",maille,2,855,"0,729639842"
1248,86246,Saint-Savin,200070043,86,75,"11,19485157","9,144997437","13,70418116",maille,17,855,"0,729639842"
1248,86020,Bellefonds,248600413,86,75,"11,19485157","9,144997437","13,70418116",maille,0,855,"0,729639842"
1248,86062,Chasseneuil-du-Poitou,200069854,86,75,"12,46055874","10,16663328","15,27206892",commune,502,855,"0,729639842"
1248,86222,Saint-Georges-lès-Baillargeaux,200069854,86,75,"11,19485157","9,144997437","13,70418116",maille,84,855,"0,729639842"
1248,86177,Neuville-de-Poitou,200069763,86,75,"11,55756851","9,427747207","14,1685375",commune,228,855,"0,729639842"
1248,86236,Saint-Pierre-de-Maillé,200070043,86,75,"11,19485157","9,144997437","13,70418116",maille,0,855,"0,729639842"
1249,67519,La Wantzenau,246700488,67,44,"16,38566153","13,38768588","20,05498981",commune,120,514,"0,668692939"
1249,67356,Offendorf,200041325,67,44,"15,55337722","12,71885029","19,0196077",maille,36,514,"0,668692939"
1249,67194,Herrlisheim,200041325,67,44,"15,55337722","12,71885029","19,0196077",maille,80,514,"0,668692939"
1249,67205,Hrdt,246700843,67,44,"15,86410954","12,95975721","19,41934307",commune,112,514,"0,668692939"
1249,67151,Gambsheim,200041325,67,44,"15,50554051","12,68078644","18,95953282",commune,134,514,"0,668692939"
1249,67237,Kilstett,200041325,67,44,"15,55337722","12,71885029","19,0196077",maille,32,514,"0,668692939"
125,9078,Carcanières,200066363,9,76,"12,21640843","9,693625674","15,39574975",maille,0,469,"0,604285854"
125,9189,Mérens-les-Vals,200066363,9,76,"12,21640843","9,693625674","15,39574975",maille,0,469,"0,604285854"
125,66122,Nohèdes,200049211,66,76,"12,21640843","9,693625674","15,39574975",maille,0,469,"0,604285854"
125,9230,Le Pla,200066363,9,76,"12,21640843","9,693625674","15,39574975",maille,0,469,"0,604285854"
125,66100,Llo,246600399,66,76,"12,21640843","9,693625674","15,39574975",maille,0,469,"0,604285854"
125,66202,Targasonne,246600399,66,76,"12,21640843","9,693625674","15,39574975",maille,10,469,"0,604285854"
125,66075,Eyne,246600464,66,76,"12,21640843","9,693625674","15,39574975",maille,1,469,"0,604285854"
125,9020,Artigues,200066363,9,76,"12,21640843","9,693625674","15,39574975",maille,0,469,"0,604285854"
125,66036,Canaveilles,200049211,66,76,"12,21640843","9,693625674","15,39574975",maille,0,469,"0,604285854"
125,66047,Caudiès-de-Conflent,246600464,66,76,"12,21640843","9,693625674","15,39574975",maille,0,469,"0,604285854"
125,66128,Oreilla,200049211,66,76,"12,21640843","9,693625674","15,39574975",maille,0,469,"0,604285854"
125,9218,Orgeix,200066363,9,76,"12,21640843","9,693625674","15,39574975",maille,1,469,"0,604285854"
125,11135,La Fajolle,200043776,11,76,"12,21640843","9,693625674","15,39574975",maille,0,469,"0,604285854"
125,66068,Escaro,200049211,66,76,"12,21640843","9,693625674","15,39574975",maille,0,469,"0,604285854"
125,66005,Angoustrine-Villeneuve-des-Escaldes,246600399,66,76,"12,21640843","9,693625674","15,39574975",maille,0,469,"0,604285854"
125,66157,Railleu,246600464,66,76,"12,21640843","9,693625674","15,39574975",maille,0,469,"0,604285854"
125,66155,Py,200049211,66,76,"12,21640843","9,693625674","15,39574975",maille,0,469,"0,604285854"
125,66125,Olette,200049211,66,76,"12,21640843","9,693625674","15,39574975",maille,6,469,"0,604285854"
125,9252,Rouze,200066363,9,76,"12,21640843","9,693625674","15,39574975",maille,0,469,"0,604285854"
125,66054,Conat,200049211,66,76,"12,21640843","9,693625674","15,39574975",maille,2,469,"0,604285854"
125,66188,Saint-Pierre-dels-Forcats,246600464,66,76,"12,21640843","9,693625674","15,39574975",maille,4,469,"0,604285854"
125,66117,Mont-Louis,246600464,66,76,"12,21640843","9,693625674","15,39574975",maille,14,469,"0,604285854"
125,9023,Ascou,200066363,9,76,"12,21640843","9,693625674","15,39574975",maille,0,469,"0,604285854"
125,66161,Ria-Sirach,200049211,66,76,"12,21640843","9,693625674","15,39574975",maille,18,469,"0,604285854"
125,66010,Ayguatébia-Talau,246600464,66,76,"12,21640843","9,693625674","15,39574975",maille,0,469,"0,604285854"
125,66102,Mantet,200049211,66,76,"12,21640843","9,693625674","15,39574975",maille,0,469,"0,604285854"
125,66159,Réal,246600464,66,76,"12,21640843","9,693625674","15,39574975",maille,0,469,"0,604285854"
125,66209,Thuès-Entre-Valls,200049211,66,76,"12,21640843","9,693625674","15,39574975",maille,0,469,"0,604285854"
125,66142,Planès,246600464,66,76,"12,21640843","9,693625674","15,39574975",maille,0,469,"0,604285854"
125,66149,Prades,200049211,66,76,"12,39536451","9,846026962","15,60477763",commune,398,469,"0,604285854"
125,66192,Sauto,246600464,66,76,"12,21640843","9,693625674","15,39574975",maille,0,469,"0,604285854"
125,9239,Quérigut,200066363,9,76,"12,21640843","9,693625674","15,39574975",maille,0,469,"0,604285854"
125,66154,Puyvalador,246600464,66,76,"12,21640843","9,693625674","15,39574975",maille,12,469,"0,604285854"
125,9237,Le Puch,200066363,9,76,"12,21640843","9,693625674","15,39574975",maille,0,469,"0,604285854"
125,66082,Formiguères,246600464,66,76,"12,21640843","9,693625674","15,39574975",maille,3,469,"0,604285854"
1250,68382,Zaessingue,200066058,68,44,"12,93724903","10,27087586","16,29582665",maille,0,583,"0,554753792"
1250,68341,Uffheim,200066058,68,44,"12,93724903","10,27087586","16,29582665",maille,9,583,"0,554753792"
1250,68357,Waltenheim,200066058,68,44,"12,93724903","10,27087586","16,29582665",maille,13,583,"0,554753792"
1250,68163,Kembs,200066058,68,44,"15,12604154","12,0144145","19,04355246",commune,260,583,"0,554753792"
1250,68355,Waldighofen,200066041,68,44,"12,93724903","10,27087586","16,29582665",maille,99,583,"0,554753792"
1250,68132,Helfrantzkirch,200066058,68,44,"12,93724903","10,27087586","16,29582665",maille,2,583,"0,554753792"
1250,68327,Stetten,200066058,68,44,"12,93724903","10,27087586","16,29582665",maille,2,583,"0,554753792"
1250,68198,Magstatt-le-Haut,200066058,68,44,"12,93724903","10,27087586","16,29582665",maille,1,583,"0,554753792"
1250,68197,Magstatt-le-Bas,200066058,68,44,"12,93724903","10,27087586","16,29582665",maille,1,583,"0,554753792"
1250,68096,Franken,200066041,68,44,"12,93724903","10,27087586","16,29582665",maille,2,583,"0,554753792"
1250,68021,Bartenheim,200066058,68,44,"15,55726668","12,3341096","19,62270116",commune,187,583,"0,554753792"
1250,68353,Wahlbach,200066058,68,44,"12,93724903","10,27087586","16,29582665",maille,1,583,"0,554753792"
1250,68238,Niffer,200066009,68,44,"12,93724903","10,27087586","16,29582665",maille,2,583,"0,554753792"
1250,68325,Steinsoultz,200066041,68,44,"12,93724903","10,27087586","16,29582665",maille,4,583,"0,554753792"
1251,33422,Saint-Jean-d'Illac,243301165,33,75,"16,03181139","12,7207126","20,20476245",commune,272,3679,"0,553449084"
1251,33318,Pessac,243300316,33,75,"16,58954972","13,14984336","20,92900671",commune,3225,3679,"0,553449084"
1251,33273,Martignas-sur-Jalle,243300316,33,75,"15,95611417","12,63696082","20,14705773",commune,182,3679,"0,553449084"
1252,56028,Caden,245614383,56,53,"9,915971485","7,901377749","12,44422095",maille,10,1096,"0,727085189"
1252,56011,Béganne,243500741,56,53,"9,915971485","7,901377749","12,44422095",maille,3,1096,"0,727085189"
1252,56123,Malansac,245614383,56,53,"9,915971485","7,901377749","12,44422095",maille,5,1096,"0,727085189"
1252,56060,Les Fougerêts,243500741,56,53,"9,915971485","7,901377749","12,44422095",maille,5,1096,"0,727085189"
1252,35236,Redon,243500741,35,53,"11,8065956","9,413383162","14,80824665",commune,998,1096,"0,727085189"
1252,56154,Peillac,243500741,56,53,"9,915971485","7,901377749","12,44422095",maille,4,1096,"0,727085189"
1252,44068,Guenrouet,200000438,44,52,"9,915971485","7,901377749","12,44422095",maille,6,1096,"0,727085189"
1252,56218,Saint-Gravé,245614383,56,53,"9,915971485","7,901377749","12,44422095",maille,2,1096,"0,727085189"
1252,56153,Péaule,200027027,56,53,"9,915971485","7,901377749","12,44422095",maille,9,1096,"0,727085189"
1252,56212,Saint-Dolay,200027027,56,53,"9,915971485","7,901377749","12,44422095",maille,7,1096,"0,727085189"
1252,56250,Théhillac,243500741,56,53,"9,915971485","7,901377749","12,44422095",maille,0,1096,"0,727085189"
1252,56216,Saint-Gorgon,243500741,56,53,"9,915971485","7,901377749","12,44422095",maille,5,1096,"0,727085189"
1252,56194,Rieux,243500741,56,53,"9,915971485","7,901377749","12,44422095",maille,14,1096,"0,727085189"
1252,44196,Sévérac,200000438,44,52,"9,915971485","7,901377749","12,44422095",maille,12,1096,"0,727085189"
1252,56111,Limerzel,245614383,56,53,"9,915971485","7,901377749","12,44422095",maille,3,1096,"0,727085189"
1252,56229,Saint-Martin-sur-Oust,200066785,56,53,"9,915971485","7,901377749","12,44422095",maille,2,1096,"0,727085189"
1252,56221,Saint-Jacut-les-Pins,243500741,56,53,"9,915971485","7,901377749","12,44422095",maille,11,1096,"0,727085189"
1253,84039,Courthézon,248400236,84,93,"12,35887754","9,998658351","15,27623495",commune,287,708,"0,718357882"
1253,84127,Sérignan-du-Comtat,248400160,84,93,"12,60759549","10,20242499","15,57977286",maille,40,708,"0,718357882"
1253,84029,Camaret-sur-Aigues,248400160,84,93,"12,60759549","10,20242499","15,57977286",maille,88,708,"0,718357882"
1253,84056,Jonquières,248400236,84,93,"12,94737384","10,50198222","15,96217609",commune,179,708,"0,718357882"
1253,84037,Châteauneuf-du-Pape,248400236,84,93,"14,02595492","11,29524376","17,41683629",commune,114,708,"0,718357882"
1254,31116,Castelginest,243100518,31,76,"13,27703709","11,67489944","15,09903489",commune,597,947,"0,653165115"
1254,31186,Fonbeauzard,243100518,31,76,"13,36933658","11,76141074","15,19708516",commune,350,947,"0,653165115"
1255,66051,Clara-Villerach,200049211,66,76,"12,9908644","10,76145756","15,68212827",maille,1,585,"0,67240823"
