id_zone,INSEE_C,LIBGEO,EPCI,DEP,REG,loypredm2,lwr.IPm2,upr.IPm2,TYPPRED,nbobs_com,nbobs_mail,R2_adj
1253,42084,Débats-Rivière-d'Orpra,200065886,42,84,"6,40894579","4,99345709","8,225681206",maille,2,501,"0,571142873"
1253,42156,Neulise,244200630,42,84,"6,40894579","4,99345709","8,225681206",maille,82,501,"0,571142873"
1253,42175,Pouilly-lès-Feurs,200065894,42,84,"6,40894579","4,99345709","8,225681206",maille,37,501,"0,571142873"
1253,42011,Balbigny,200065894,42,84,"7,17934173","5,594002276","9,213966162",commune,172,501,"0,571142873"
1253,42155,Nervieux,200065894,42,84,"6,40894579","4,99345709","8,225681206",maille,27,501,"0,571142873"
1253,42249,Saint-Just-la-Pendue,244200630,42,84,"6,40894579","4,99345709","8,225681206",maille,65,501,"0,571142873"
1253,42325,Vendranges,244200630,42,84,"6,40894579","4,99345709","8,225681206",maille,1,501,"0,571142873"
1253,42088,Épercieux-Saint-Paul,200065894,42,84,"6,40894579","4,99345709","8,225681206",maille,8,501,"0,571142873"
1253,42254,Saint-Marcel-de-Félines,200065894,42,84,"6,40894579","4,99345709","8,225681206",maille,10,501,"0,571142873"
1253,42153,Neaux,244200630,42,84,"6,40894579","4,99345709","8,225681206",maille,5,501,"0,571142873"
1253,42002,Ailleux,200065886,42,84,"6,40894579","4,99345709","8,225681206",maille,2,501,"0,571142873"
1254,21360,Lusigny-sur-Ouche,200071207,21,27,"7,201015498","5,849367439","8,864996899",maille,1,524,"0,521724314"
1254,71119,Chaudenay,200006682,71,27,"7,201015498","5,849367439","8,864996899",maille,11,524,"0,521724314"
1254,21660,Veilly,200071207,21,27,"7,201015498","5,849367439","8,864996899",maille,2,524,"0,521724314"
1254,21037,Auxey-Duresses,200006682,21,27,"7,201015498","5,849367439","8,864996899",maille,0,524,"0,521724314"
1254,21221,Cussy-la-Colonne,200071207,21,27,"7,201015498","5,849367439","8,864996899",maille,0,524,"0,521724314"
1254,21156,Chaudenay-le-Château,200071207,21,27,"7,201015498","5,849367439","8,864996899",maille,0,524,"0,521724314"
1254,21036,Auxant,200071207,21,27,"7,201015498","5,849367439","8,864996899",maille,3,524,"0,521724314"
1254,21588,Saussey,200071207,21,27,"7,201015498","5,849367439","8,864996899",maille,0,524,"0,521724314"
1254,21476,Painblanc,200071207,21,27,"7,201015498","5,849367439","8,864996899",maille,0,524,"0,521724314"
1254,21155,Chaudenay-la-Ville,200071207,21,27,"7,201015498","5,849367439","8,864996899",maille,1,524,"0,521724314"
1254,21420,Molinot,200006682,21,27,"7,201015498","5,849367439","8,864996899",maille,9,524,"0,521724314"
1254,21243,Écutigny,200071207,21,27,"7,201015498","5,849367439","8,864996899",maille,1,524,"0,521724314"
1254,71073,Chagny,200006682,71,27,"8,03304815","6,523194527","9,892371339",commune,477,524,"0,521724314"
1254,21583,Santosse,200006682,21,27,"7,201015498","5,849367439","8,864996899",maille,1,524,"0,521724314"
1254,21216,Culètre,200071173,21,27,"7,201015498","5,849367439","8,864996899",maille,0,524,"0,521724314"
1254,21541,Saint-Aubin,200006682,21,27,"7,201015498","5,849367439","8,864996899",maille,0,524,"0,521724314"
1254,21066,Bessey-la-Cour,200071207,21,27,"7,201015498","5,849367439","8,864996899",maille,0,524,"0,521724314"
1254,21427,Montceau-et-Écharnant,200071207,21,27,"7,201015498","5,849367439","8,864996899",maille,1,524,"0,521724314"
1254,21569,Saint-Romain,200006682,21,27,"7,201015498","5,849367439","8,864996899",maille,1,524,"0,521724314"
1254,21195,Cormot-Vauchignon,200006682,21,27,"7,201015498","5,849367439","8,864996899",maille,2,524,"0,521724314"
1254,21512,Puligny-Montrachet,200006682,21,27,"7,201015498","5,849367439","8,864996899",maille,11,524,"0,521724314"
1254,21631,Thomirey,200071207,21,27,"7,201015498","5,849367439","8,864996899",maille,0,524,"0,521724314"
1254,21677,Vic-des-Prés,200071207,21,27,"7,201015498","5,849367439","8,864996899",maille,2,524,"0,521724314"
1254,21236,Ébaty,200006682,21,27,"7,201015498","5,849367439","8,864996899",maille,0,524,"0,521724314"
1254,21015,Antigny-la-Ville,200071173,21,27,"7,201015498","5,849367439","8,864996899",maille,0,524,"0,521724314"
1254,21327,Val-Mont,200006682,21,27,"7,201015498","5,849367439","8,864996899",maille,1,524,"0,521724314"
1254,21354,Longecourt-lès-Culêtre,200071173,21,27,"7,201015498","5,849367439","8,864996899",maille,0,524,"0,521724314"
1254,21184,Colombier,200071207,21,27,"7,201015498","5,849367439","8,864996899",maille,0,524,"0,521724314"
1255,42322,La Valla-en-Gier,244200770,42,84,"9,155640779","6,820996291","12,2893716",maille,28,3049,"0,475473855"
1255,42067,Colombier,244200622,42,84,"9,155640779","6,820996291","12,2893716",maille,2,3049,"0,475473855"
1255,42308,La Terrasse-sur-Dorlay,244200770,42,84,"9,155640779","6,820996291","12,2893716",maille,40,3049,"0,475473855"
1255,42283,Saint-Romain-en-Jarez,244200770,42,84,"9,155640779","6,820996291","12,2893716",maille,29,3049,"0,475473855"
1255,42320,Valfleury,244200770,42,84,"9,155640779","6,820996291","12,2893716",maille,23,3049,"0,475473855"
1255,42271,Saint-Paul-en-Jarez,244200770,42,84,"10,74848229","7,967540793","14,50006654",commune,225,3049,"0,475473855"
1255,42310,Thélis-la-Combe,244200622,42,84,"9,155640779","6,820996291","12,2893716",maille,0,3049,"0,475473855"
1255,42207,Saint-Chamond,244200770,42,84,"9,687977244","7,195571715","13,04370338",commune,2702,3049,"0,475473855"
1256,54283,Jouaville,200070845,54,44,"9,123647134","7,139282063","11,65956693",maille,0,752,"0,406509311"
1256,54469,Saint-Ail,200070845,54,44,"9,123647134","7,139282063","11,65956693",maille,6,752,"0,406509311"
1256,57511,Norroy-le-Veneur,200039949,57,44,"9,123647134","7,139282063","11,65956693",maille,47,752,"0,406509311"
1256,57645,Semécourt,200039949,57,44,"9,123647134","7,139282063","11,65956693",maille,16,752,"0,406509311"
1256,57111,Bronvaux,245701271,57,44,"9,123647134","7,139282063","11,65956693",maille,7,752,"0,406509311"
1256,57707,Vernéville,200039865,57,44,"9,123647134","7,139282063","11,65956693",maille,9,752,"0,406509311"
1256,57017,Amanvillers,200039865,57,44,"9,123647134","7,139282063","11,65956693",maille,44,752,"0,406509311"
1256,57433,Maizières-lès-Metz,200039949,57,44,"9,787228069","7,662999161","12,50030585",commune,593,752,"0,406509311"
1256,57211,Fèves,200039949,57,44,"9,123647134","7,139282063","11,65956693",maille,11,752,"0,406509311"
1256,54051,Batilly,200070845,54,44,"9,123647134","7,139282063","11,65956693",maille,19,752,"0,406509311"
1257,77205,Gesvres-le-Chapitre,200072130,77,11,"12,28741343","10,59856222","14,24537835",maille,1,657,"0,57599536"
1257,77150,Cuisy,200033090,77,11,"12,28741343","10,59856222","14,24537835",maille,5,657,"0,57599536"
1257,77273,Marchémoret,200033090,77,11,"12,28741343","10,59856222","14,24537835",maille,6,657,"0,57599536"
1257,77392,Rouvres,200055655,77,11,"12,28741343","10,59856222","14,24537835",maille,0,657,"0,57599536"
1257,77153,Dammartin-en-Goële,200055655,77,11,"13,33424942","11,49986427","15,46124402",commune,427,657,"0,57599536"
1257,77526,Vincy-Manuvre,247700065,77,11,"12,28741343","10,59856222","14,24537835",maille,0,657,"0,57599536"
1257,77344,Oissery,200033090,77,11,"12,28741343","10,59856222","14,24537835",maille,51,657,"0,57599536"
1257,60527,Réez-Fosse-Martin,246000871,60,32,"12,28741343","10,59856222","14,24537835",maille,0,657,"0,57599536"
1257,60148,Chèvreville,246000871,60,32,"12,28741343","10,59856222","14,24537835",maille,4,657,"0,57599536"
1257,60101,Brégy,246000871,60,32,"12,28741343","10,59856222","14,24537835",maille,3,657,"0,57599536"
1257,77476,Trocy-en-Multien,247700065,77,11,"12,28741343","10,59856222","14,24537835",maille,0,657,"0,57599536"
1257,77437,Saint-Soupplets,200072130,77,11,"12,53941252","10,81487214","14,53894825",commune,157,657,"0,57599536"
1257,77367,Le Plessis-Placy,247700065,77,11,"12,28741343","10,59856222","14,24537835",maille,2,657,"0,57599536"
1257,77193,Forfry,200072130,77,11,"12,28741343","10,59856222","14,24537835",maille,1,657,"0,57599536"
1258,12060,Castelmary,200068831,12,76,"6,352583327","5,055631035","7,982250811",maille,1,622,"0,685176182"
1258,12257,Causse-et-Diège,200067361,12,76,"6,352583327","5,055631035","7,982250811",maille,7,622,"0,685176182"
1258,12199,Rignac,241200625,12,76,"7,351837189","5,844290124","9,248259226",commune,166,622,"0,685176182"
1258,81201,Pampelonne,200040905,81,76,"6,352583327","5,055631035","7,982250811",maille,7,622,"0,685176182"
1258,12127,Lédergues,241200542,12,76,"6,352583327","5,055631035","7,982250811",maille,7,622,"0,685176182"
1258,81199,Padiès,248100497,81,76,"6,352583327","5,055631035","7,982250811",maille,0,622,"0,685176182"
1258,12276,Tauriac-de-Naucelle,200068831,12,76,"6,352583327","5,055631035","7,982250811",maille,3,622,"0,685176182"
1258,12190,Prévinquières,241200807,12,76,"6,352583327","5,055631035","7,982250811",maille,0,622,"0,685176182"
1258,12071,Compolibat,241200674,12,76,"6,352583327","5,055631035","7,982250811",maille,5,622,"0,685176182"
1258,12227,Saint-Igest,200069383,12,76,"6,352583327","5,055631035","7,982250811",maille,2,622,"0,685176182"
1258,12068,Colombiès,200068831,12,76,"6,352583327","5,055631035","7,982250811",maille,4,622,"0,685176182"
1258,12262,Sauveterre-de-Rouergue,200068831,12,76,"6,352583327","5,055631035","7,982250811",maille,5,622,"0,685176182"
1258,12121,Lanuéjouls,241200674,12,76,"6,352583327","5,055631035","7,982250811",maille,38,622,"0,685176182"
1258,81292,Tanus,200040905,81,76,"6,352583327","5,055631035","7,982250811",maille,13,622,"0,685176182"
1258,12046,Camjac,200068831,12,76,"6,352583327","5,055631035","7,982250811",maille,16,622,"0,685176182"
1258,81302,Tréban,200040905,81,76,"6,352583327","5,055631035","7,982250811",maille,0,622,"0,685176182"
1258,12194,Quins,200068831,12,76,"6,352583327","5,055631035","7,982250811",maille,9,622,"0,685176182"
1258,81264,Saint-Michel-Labadié,248100497,81,76,"6,352583327","5,055631035","7,982250811",maille,1,622,"0,685176182"
1258,81110,Jouqueviel,200040905,81,76,"6,352583327","5,055631035","7,982250811",maille,0,622,"0,685176182"
1258,12136,Maleville,200069383,12,76,"6,352583327","5,055631035","7,982250811",maille,18,622,"0,685176182"
1258,81168,Mirandol-Bourgnounac,200040905,81,76,"6,352583327","5,055631035","7,982250811",maille,7,622,"0,685176182"
1258,81072,Crespin,200040905,81,76,"6,352583327","5,055631035","7,982250811",maille,0,622,"0,685176182"
1258,12258,La Salvetat-Peyralès,241200807,12,76,"6,352583327","5,055631035","7,982250811",maille,12,622,"0,685176182"
1258,81172,Montauriol,200040905,81,76,"6,352583327","5,055631035","7,982250811",maille,0,622,"0,685176182"
1258,12034,Brandonnet,241200674,12,76,"6,352583327","5,055631035","7,982250811",maille,0,622,"0,685176182"
1258,81122,Lacapelle-Pinet,248100497,81,76,"6,352583327","5,055631035","7,982250811",maille,0,622,"0,685176182"
1258,12169,Naucelle,200068831,12,76,"7,117898988","5,667549713","8,939398605",commune,109,622,"0,685176182"
1258,12230,Saint-Jean-Delnous,241200542,12,76,"6,352583327","5,055631035","7,982250811",maille,0,622,"0,685176182"
1258,81089,Faussergues,248100497,81,76,"6,352583327","5,055631035","7,982250811",maille,3,622,"0,685176182"
1258,12091,Drulhe,241200674,12,76,"6,352583327","5,055631035","7,982250811",maille,11,622,"0,685176182"
1258,81308,Valence-d'Albigeois,248100497,81,76,"6,352583327","5,055631035","7,982250811",maille,73,622,"0,685176182"
1258,12278,Tayrac,241200807,12,76,"6,352583327","5,055631035","7,982250811",maille,2,622,"0,685176182"
1258,12252,Salles-Courbatiès,200069383,12,76,"6,352583327","5,055631035","7,982250811",maille,3,622,"0,685176182"
1258,12198,Rieupeyroux,241200807,12,76,"7,112518761","5,659270749","8,938947327",commune,100,622,"0,685176182"
1259,49135,Feneu,244900015,49,52,"9,912867805","7,406714713","13,26700864",maille,31,9717,"0,637061475"
1259,49048,Briollay,244900015,49,52,"9,912867805","7,406714713","13,26700864",maille,36,9717,"0,637061475"
1259,49339,Soulaire-et-Bourg,244900015,49,52,"9,912867805","7,406714713","13,26700864",maille,7,9717,"0,637061475"
1259,49007,Angers,244900015,49,52,"12,46952537","9,324213107","16,67583753",commune,9302,9717,"0,637061475"
1259,49323,Verrières-en-Anjou,244900015,49,52,"9,912867805","7,406714713","13,26700864",maille,88,9717,"0,637061475"
1259,49130,Écuillé,244900015,49,52,"9,912867805","7,406714713","13,26700864",maille,12,9717,"0,637061475"
1259,49129,Écouflant,244900015,49,52,"9,912867805","7,406714713","13,26700864",maille,87,9717,"0,637061475"
1259,49377,Rives-du-Loir-en-Anjou,244900015,49,52,"9,912867805","7,406714713","13,26700864",maille,32,9717,"0,637061475"
1259,49216,Montreuil-sur-Loir,200068955,49,52,"9,912867805","7,406714713","13,26700864",maille,1,9717,"0,637061475"
1259,49110,Corzé,200068955,49,52,"9,912867805","7,406714713","13,26700864",maille,7,9717,"0,637061475"
1259,49214,Montreuil-Juigné,244900015,49,52,"10,96879784","8,201755021","14,66936353",commune,114,9717,"0,637061475"
126,67260,Laubach,200013050,67,44,"9,403201988","7,542186374","11,72341855",maille,3,3590,"0,456535381"
126,67359,Ohlungen,200067874,67,44,"9,403201988","7,542186374","11,72341855",maille,30,3590,"0,456535381"
126,67458,Schweighouse-sur-Moder,200067874,67,44,"10,56354714","8,463527439","13,18463596",commune,289,3590,"0,456535381"
126,67180,Haguenau,200067874,67,44,"10,5494961","8,463754893","13,14923097",commune,3202,3590,"0,456535381"
126,67037,Biblisheim,200013050,67,44,"9,403201988","7,542186374","11,72341855",maille,9,3590,"0,456535381"
126,67132,Eschbach,200013050,67,44,"9,403201988","7,542186374","11,72341855",maille,3,3590,"0,456535381"
126,67186,Hegeney,200013050,67,44,"9,403201988","7,542186374","11,72341855",maille,16,3590,"0,456535381"
126,67123,Engwiller,200067874,67,44,"9,403201988","7,542186374","11,72341855",maille,5,3590,"0,456535381"
126,67546,Wittersheim,200067874,67,44,"9,403201988","7,542186374","11,72341855",maille,8,3590,"0,456535381"
126,67048,Bitschhoffen,200067874,67,44,"9,403201988","7,542186374","11,72341855",maille,25,3590,"0,456535381"
1260,74265,Serraval,247400617,74,84,"14,30458143","11,06796126","18,48769119",maille,27,674,"0,61511012"
1260,74108,Duingt,200066793,74,84,"14,30458143","11,06796126","18,48769119",maille,23,674,"0,61511012"
1260,74232,Saint-Eustache,200066793,74,84,"14,30458143","11,06796126","18,48769119",maille,14,674,"0,61511012"
1260,74280,Thônes,247400617,74,84,"14,93072928","11,54664411","19,30662058",commune,346,674,"0,61511012"
1260,74003,Alex,247400617,74,84,"14,30458143","11,06796126","18,48769119",maille,14,674,"0,61511012"
1260,74072,Chevaline,247400773,74,84,"14,30458143","11,06796126","18,48769119",maille,0,674,"0,61511012"
1260,74275,Talloires-Montmin,200066793,74,84,"14,30458143","11,06796126","18,48769119",maille,62,674,"0,61511012"
1260,74104,Doussard,247400773,74,84,"13,82284251","10,68266603","17,88607587",commune,188,674,"0,61511012"
1261,59582,Strazeele,200040947,59,32,"9,43973177","7,89836619","11,28189473",maille,7,1044,"0,654496315"
1261,59282,Hardifort,200040947,59,32,"9,43973177","7,89836619","11,28189473",maille,2,1044,"0,654496315"
1261,59580,Steenvoorde,200040947,59,32,"9,204658591","7,701082581","11,00179603",commune,162,1044,"0,654496315"
1261,59568,Sercus,200040947,59,32,"9,43973177","7,89836619","11,28189473",maille,1,1044,"0,654496315"
1261,59091,Borre,200040947,59,32,"9,43973177","7,89836619","11,28189473",maille,3,1044,"0,654496315"
1261,59453,Oudezeele,200040947,59,32,"9,43973177","7,89836619","11,28189473",maille,3,1044,"0,654496315"
1261,59305,Herzeele,200040954,59,32,"9,43973177","7,89836619","11,28189473",maille,11,1044,"0,654496315"
1261,59262,Godewaersvelde,200040947,59,32,"9,43973177","7,89836619","11,28189473",maille,8,1044,"0,654496315"
1261,59535,Saint-Jans-Cappel,200040947,59,32,"9,43973177","7,89836619","11,28189473",maille,14,1044,"0,654496315"
1261,59073,Berthen,200040947,59,32,"9,43973177","7,89836619","11,28189473",maille,4,1044,"0,654496315"
1261,59120,Caëstre,200040947,59,32,"9,43973177","7,89836619","11,28189473",maille,31,1044,"0,654496315"
1261,59043,Bailleul,200040947,59,32,"9,973398861","8,346483329","11,91743647",commune,707,1044,"0,654496315"
1261,59318,Houtkerque,200040947,59,32,"9,43973177","7,89836619","11,28189473",maille,7,1044,"0,654496315"
1261,59578,Steenbecque,200040947,59,32,"9,43973177","7,89836619","11,28189473",maille,7,1044,"0,654496315"
1261,59662,Winnezeele,200040947,59,32,"9,43973177","7,89836619","11,28189473",maille,0,1044,"0,654496315"
1261,59416,Morbecque,200040947,59,32,"9,43973177","7,89836619","11,28189473",maille,13,1044,"0,654496315"
1261,59086,Boeschepe,200040947,59,32,"9,43973177","7,89836619","11,28189473",maille,11,1044,"0,654496315"
1261,59546,Saint-Sylvestre-Cappel,200040947,59,32,"9,43973177","7,89836619","11,28189473",maille,24,1044,"0,654496315"
1261,59615,Vieux-Berquin,200040947,59,32,"9,43973177","7,89836619","11,28189473",maille,21,1044,"0,654496315"
1261,59293,Haverskerque,245900758,59,32,"9,43973177","7,89836619","11,28189473",maille,8,1044,"0,654496315"
1262,30185,Mus,243000569,30,76,"10,55346745","8,665956403","12,85209273",maille,18,515,"0,539453124"
1262,34263,Saint-Hilaire-de-Beauvoir,200022986,34,76,"10,55346745","8,665956403","12,85209273",maille,24,515,"0,539453124"
1262,34043,Buzignargues,200022986,34,76,"10,55346745","8,665956403","12,85209273",maille,3,515,"0,539453124"
1262,34033,Boisseron,243400520,34,76,"10,55346745","8,665956403","12,85209273",maille,87,515,"0,539453124"
1262,30352,Villevieille,243000296,30,76,"10,55346745","8,665956403","12,85209273",maille,21,515,"0,539453124"
1262,34296,Saussines,243400520,34,76,"10,55346745","8,665956403","12,85209273",maille,21,515,"0,539453124"
1262,30004,Aigues-Vives,243000569,30,76,"10,27250398","8,414066791","12,54141912",commune,134,515,"0,539453124"
1262,30019,Aubais,243000569,30,76,"10,34607681","8,470888058","12,63637349",commune,121,515,"0,539453124"
1262,30091,Congénies,243000296,30,76,"10,55346745","8,665956403","12,85209273",maille,59,515,"0,539453124"
1262,34288,Saint-Sériès,243400520,34,76,"10,55346745","8,665956403","12,85209273",maille,27,515,"0,539453124"
1263,14160,Cintheaux,200066710,14,28,"9,576285528","8,089371712","11,33651015",maille,0,508,"0,739737037"
1263,14290,Fresney-le-Puceux,200066710,14,28,"9,576285528","8,089371712","11,33651015",maille,0,508,"0,739737037"
