id_zone,INSEE_C,LIBGEO,EPCI,DEP,REG,loypredm2,lwr.IPm2,upr.IPm2,TYPPRED,nbobs_com,nbobs_mail,R2_adj
1053,84098,Roaix,248400335,84,93,"10,78865749","8,904520035","13,07146595",maille,64,744,"0,751122569"
1053,84149,Violès,248400160,84,93,"10,78865749","8,904520035","13,07146595",maille,73,744,"0,751122569"
1053,84104,Sablet,248400335,84,93,"10,78865749","8,904520035","13,07146595",maille,95,744,"0,751122569"
1053,84122,Sarrians,248400053,84,93,"10,4339461","8,621167489","12,62789888",commune,500,744,"0,751122569"
1053,84126,Séguret,248400335,84,93,"10,78865749","8,904520035","13,07146595",maille,12,744,"0,751122569"
1054,41004,Artins,200072072,41,24,"8,166986357","6,333415324","10,5313899",maille,1,608,"0,728059578"
1054,41020,Bonneveau,200072072,41,24,"8,166986357","6,333415324","10,5313899",maille,1,608,"0,728059578"
1054,41030,Cellé,200072072,41,24,"8,166986357","6,333415324","10,5313899",maille,1,608,"0,728059578"
1054,72035,Bessé-sur-Braye,200072692,72,52,"7,645960256","5,916921574","9,880257412",commune,122,608,"0,728059578"
1054,41259,Thoré-la-Rochette,200072072,41,24,"8,166986357","6,333415324","10,5313899",maille,15,608,"0,728059578"
1054,72064,La Chapelle-Huon,200072692,72,52,"8,166986357","6,333415324","10,5313899",maille,3,608,"0,728059578"
1054,41087,Fontaine-les-Coteaux,200072072,41,24,"8,166986357","6,333415324","10,5313899",maille,5,608,"0,728059578"
1054,41293,Villiersfaux,200072072,41,24,"8,166986357","6,333415324","10,5313899",maille,1,608,"0,728059578"
1054,41120,Lunay,200072072,41,24,"8,166986357","6,333415324","10,5313899",maille,32,608,"0,728059578"
1054,41228,Saint-Rimay,200072072,41,24,"8,166986357","6,333415324","10,5313899",maille,0,608,"0,728059578"
1054,41215,Saint-Jacques-des-Guérets,200072072,41,24,"8,166986357","6,333415324","10,5313899",maille,0,608,"0,728059578"
1054,72286,Saint-Gervais-de-Vic,200072692,72,52,"8,166986357","6,333415324","10,5313899",maille,4,608,"0,728059578"
1054,41070,Vallée-de-Ronsard,200072072,41,24,"8,166986357","6,333415324","10,5313899",maille,0,608,"0,728059578"
1054,72085,Cogners,200072692,72,52,"8,166986357","6,333415324","10,5313899",maille,1,608,"0,728059578"
1054,41265,Troo,200072072,41,24,"8,166986357","6,333415324","10,5313899",maille,0,608,"0,728059578"
1054,72262,Loir en Vallée,200070373,72,52,"8,166986357","6,333415324","10,5313899",maille,32,608,"0,728059578"
1054,41149,Montoire-sur-le-Loir,200072072,41,24,"8,608848389","6,688725066","11,08017893",commune,386,608,"0,728059578"
1054,41250,Sougé,200072072,41,24,"8,166986357","6,333415324","10,5313899",maille,3,608,"0,728059578"
1054,41192,Les Roches-l'Évêque,200072072,41,24,"8,166986357","6,333415324","10,5313899",maille,1,608,"0,728059578"
1055,46029,Biars-sur-Cère,200066371,46,76,"9,426115386","7,64826793","11,61722524",commune,135,492,"0,67349215"
1055,46165,Lavergne,200066371,46,76,"8,628879571","6,998786128","10,63863951",maille,1,492,"0,67349215"
1055,46246,Saignes,200066371,46,76,"8,628879571","6,998786128","10,63863951",maille,0,492,"0,67349215"
1055,19012,Astaillac,200066769,19,75,"8,628879571","6,998786128","10,63863951",maille,0,492,"0,67349215"
1055,46317,Thégra,200066371,46,76,"8,628879571","6,998786128","10,63863951",maille,2,492,"0,67349215"
1055,19138,Meyssac,200066769,19,75,"9,547888483","7,742581735","11,77413137",commune,122,492,"0,67349215"
1055,46189,Mayrinhac-Lentour,200066371,46,76,"8,628879571","6,998786128","10,63863951",maille,8,492,"0,67349215"
1055,46030,Bio,200066371,46,76,"8,628879571","6,998786128","10,63863951",maille,0,492,"0,67349215"
1055,46319,Théminettes,200067361,46,76,"8,628879571","6,998786128","10,63863951",maille,0,492,"0,67349215"
1055,46318,Thémines,200067361,46,76,"8,628879571","6,998786128","10,63863951",maille,8,492,"0,67349215"
1055,46265,Saint-Denis-lès-Martel,200066371,46,76,"8,628879571","6,998786128","10,63863951",maille,10,492,"0,67349215"
1055,46330,Vayrac,200066371,46,76,"8,628879571","6,998786128","10,63863951",maille,73,492,"0,67349215"
1055,46123,Girac,200066371,46,76,"8,628879571","6,998786128","10,63863951",maille,9,492,"0,67349215"
1055,19217,Saint-Julien-Maumont,200066769,19,75,"8,628879571","6,998786128","10,63863951",maille,0,492,"0,67349215"
1055,46213,Padirac,200066371,46,76,"8,628879571","6,998786128","10,63863951",maille,0,492,"0,67349215"
1055,19067,Curemonte,200066769,19,75,"8,628879571","6,998786128","10,63863951",maille,0,492,"0,67349215"
1055,46232,Le Vignon-en-Quercy,200066371,46,76,"8,628879571","6,998786128","10,63863951",maille,30,492,"0,67349215"
1055,46065,Cavagnac,200066371,46,76,"8,628879571","6,998786128","10,63863951",maille,0,492,"0,67349215"
1055,46229,Puybrun,200066371,46,76,"8,628879571","6,998786128","10,63863951",maille,56,492,"0,67349215"
1055,46284,Saint-Michel-Loubéjou,200066371,46,76,"8,628879571","6,998786128","10,63863951",maille,0,492,"0,67349215"
1055,46002,Albiac,200067361,46,76,"8,628879571","6,998786128","10,63863951",maille,1,492,"0,67349215"
1055,46312,Strenquels,200066371,46,76,"8,628879571","6,998786128","10,63863951",maille,2,492,"0,67349215"
1055,46058,Carennac,200066371,46,76,"8,628879571","6,998786128","10,63863951",maille,2,492,"0,67349215"
1055,46228,Prudhomat,200066371,46,76,"8,628879571","6,998786128","10,63863951",maille,7,492,"0,67349215"
1055,46122,Gintrac,200066371,46,76,"8,628879571","6,998786128","10,63863951",maille,4,492,"0,67349215"
1055,46003,Alvignac,200066371,46,76,"8,628879571","6,998786128","10,63863951",maille,14,492,"0,67349215"
1055,46074,Condat,200066371,46,76,"8,628879571","6,998786128","10,63863951",maille,2,492,"0,67349215"
1055,46024,Belmont-Bretenoux,200066371,46,76,"8,628879571","6,998786128","10,63863951",maille,2,492,"0,67349215"
1055,46313,Tauriac,200066371,46,76,"8,628879571","6,998786128","10,63863951",maille,3,492,"0,67349215"
1055,19029,Branceilles,200066769,19,75,"8,628879571","6,998786128","10,63863951",maille,0,492,"0,67349215"
1055,46106,Floirac,200066371,46,76,"8,628879571","6,998786128","10,63863951",maille,1,492,"0,67349215"
1056,3038,Bransat,200071389,3,84,"7,498585254","6,055800115","9,285111751",maille,8,1165,"0,762466117"
1056,3148,Loriges,200071389,3,84,"7,498585254","6,055800115","9,285111751",maille,4,1165,"0,762466117"
1056,3032,Blomard,200071512,3,84,"7,498585254","6,055800115","9,285111751",maille,4,1165,"0,762466117"
1056,3077,Chirat-l'Église,200071389,3,84,"7,498585254","6,055800115","9,285111751",maille,0,1165,"0,762466117"
1056,3254,Saint-Pourçain-sur-Sioule,200071389,3,84,"9,123041449","7,368070409","11,29602198",commune,848,1165,"0,762466117"
1056,3243,Saint-Marcel-en-Murat,200071512,3,84,"7,498585254","6,055800115","9,285111751",maille,1,1165,"0,762466117"
1056,3287,Treban,200071496,3,84,"7,498585254","6,055800115","9,285111751",maille,2,1165,"0,762466117"
1056,3058,Chappes,200071512,3,84,"7,498585254","6,055800115","9,285111751",maille,0,1165,"0,762466117"
1056,3292,Tronget,200071496,3,84,"7,498585254","6,055800115","9,285111751",maille,3,1165,"0,762466117"
1056,3169,Meillard,200071496,3,84,"7,498585254","6,055800115","9,285111751",maille,0,1165,"0,762466117"
1056,3308,Vernusse,200071512,3,84,"7,498585254","6,055800115","9,285111751",maille,1,1165,"0,762466117"
1056,3186,Montmarault,200071512,3,84,"8,025597363","6,480647247","9,938854958",commune,188,1165,"0,762466117"
1056,3183,Le Montet,200071496,3,84,"7,498585254","6,055800115","9,285111751",maille,29,1165,"0,762466117"
1056,3218,Saint-Aubin-le-Monial,200071496,3,84,"7,498585254","6,055800115","9,285111751",maille,0,1165,"0,762466117"
1056,3315,Villefranche-d'Allier,200071512,3,84,"7,498585254","6,055800115","9,285111751",maille,65,1165,"0,762466117"
1056,3256,Saint-Priest-en-Murat,200071512,3,84,"7,498585254","6,055800115","9,285111751",maille,5,1165,"0,762466117"
1056,3070,Chavenon,200071512,3,84,"7,498585254","6,055800115","9,285111751",maille,0,1165,"0,762466117"
1056,3099,Deux-Chaises,200071496,3,84,"7,498585254","6,055800115","9,285111751",maille,4,1165,"0,762466117"
1056,3122,Gipcy,200071496,3,84,"7,498585254","6,055800115","9,285111751",maille,2,1165,"0,762466117"
1056,3149,Louchy-Montfand,200071389,3,84,"7,498585254","6,055800115","9,285111751",maille,1,1165,"0,762466117"
1057,40282,Saint-Sever,200069649,40,75,"9,171470284","7,650481588","10,99484604",commune,391,480,"0,757913091"
1057,40024,Banos,200069649,40,75,"7,559220896","6,302029673","9,067209061",maille,0,480,"0,757913091"
1057,40252,Sainte-Colombe,200069649,40,75,"7,559220896","6,302029673","9,067209061",maille,4,480,"0,757913091"
1057,40190,Monségur,200069649,40,75,"7,559220896","6,302029673","9,067209061",maille,3,480,"0,757913091"
1057,40204,Nerbis,200069631,40,75,"7,559220896","6,302029673","9,067209061",maille,11,480,"0,757913091"
1057,40128,Horsarrieu,200069649,40,75,"7,559220896","6,302029673","9,067209061",maille,1,480,"0,757913091"
1057,40325,Vielle-Tursan,200030435,40,75,"7,559220896","6,302029673","9,067209061",maille,5,480,"0,757913091"
1057,40076,Cauna,200069649,40,75,"7,559220896","6,302029673","9,067209061",maille,7,480,"0,757913091"
1057,40017,Audignon,200069649,40,75,"7,559220896","6,302029673","9,067209061",maille,2,480,"0,757913091"
1057,40099,Fargues,200069649,40,75,"7,559220896","6,302029673","9,067209061",maille,0,480,"0,757913091"
1057,40198,Morganx,200069649,40,75,"7,559220896","6,302029673","9,067209061",maille,4,480,"0,757913091"
1057,40286,Samadet,200069649,40,75,"7,559220896","6,302029673","9,067209061",maille,28,480,"0,757913091"
1057,40196,Montsoué,200069649,40,75,"7,559220896","6,302029673","9,067209061",maille,2,480,"0,757913091"
1057,40098,Eyres-Moncube,200069649,40,75,"7,559220896","6,302029673","9,067209061",maille,0,480,"0,757913091"
1057,40029,Bats,200069649,40,75,"7,559220896","6,302029673","9,067209061",maille,2,480,"0,757913091"
1057,40191,Montaut,200069649,40,75,"7,559220896","6,302029673","9,067209061",maille,13,480,"0,757913091"
1057,40016,Aubagnan,200069649,40,75,"7,559220896","6,302029673","9,067209061",maille,4,480,"0,757913091"
1057,40092,Dumes,200069649,40,75,"7,559220896","6,302029673","9,067209061",maille,1,480,"0,757913091"
1057,40318,Toulouzette,200069631,40,75,"7,559220896","6,302029673","9,067209061",maille,2,480,"0,757913091"
1058,59231,Ferrière-la-Petite,200043396,59,32,"9,860272025","7,950545445","12,22871627",maille,2,2367,"0,744289331"
1058,59649,Wattignies-la-Victoire,200043263,59,32,"9,860272025","7,950545445","12,22871627",maille,0,2367,"0,744289331"
1058,59365,Louvroil,200043396,59,32,"10,01201729","8,070298258","12,42091519",commune,290,2367,"0,744289331"
1058,59021,Assevent,200043396,59,32,"9,860272025","7,950545445","12,22871627",maille,22,2367,"0,744289331"
1058,59424,Neuf-Mesnil,200043396,59,32,"9,860272025","7,950545445","12,22871627",maille,32,2367,"0,744289331"
1058,59495,Recquignies,200043396,59,32,"9,860272025","7,950545445","12,22871627",maille,19,2367,"0,744289331"
1058,59104,Boussois,200043396,59,32,"9,860272025","7,950545445","12,22871627",maille,13,2367,"0,744289331"
1058,59169,Damousies,200043263,59,32,"9,860272025","7,950545445","12,22871627",maille,1,2367,"0,744289331"
1058,59058,Beaufort,200043396,59,32,"9,860272025","7,950545445","12,22871627",maille,4,2367,"0,744289331"
1058,59392,Maubeuge,200043396,59,32,"10,63360323","8,576897822","13,18349829",commune,1984,2367,"0,744289331"
1059,48015,Pied-de-Borne,200069128,48,76,"8,23574492","6,581610796","10,30560701",maille,0,648,"0,811570337"
1059,7144,Loubaresse,240700302,7,84,"8,23574492","6,581610796","10,30560701",maille,0,648,"0,811570337"
1059,7284,Saint-Pierre-Saint-Jean,200039832,7,84,"8,23574492","6,581610796","10,30560701",maille,0,648,"0,811570337"
1059,7163,Montselgues,200039832,7,84,"8,23574492","6,581610796","10,30560701",maille,2,648,"0,811570337"
1059,7100,Gravières,200039832,7,84,"8,23574492","6,581610796","10,30560701",maille,7,648,"0,811570337"
1059,7275,Saint-Mélany,240700302,7,84,"8,23574492","6,581610796","10,30560701",maille,0,648,"0,811570337"
1059,7081,Dompnac,240700302,7,84,"8,23574492","6,581610796","10,30560701",maille,1,648,"0,811570337"
1059,7266,Sainte-Marguerite-Lafigère,200039832,7,84,"8,23574492","6,581610796","10,30560701",maille,0,648,"0,811570337"
1059,7202,Sablières,240700302,7,84,"8,23574492","6,581610796","10,30560701",maille,1,648,"0,811570337"
1059,48117,Pourcharesses,200069128,48,76,"8,23574492","6,581610796","10,30560701",maille,0,648,"0,811570337"
1059,48135,Saint-André-Capcèze,200069128,48,76,"8,23574492","6,581610796","10,30560701",maille,1,648,"0,811570337"
1059,7334,Les Vans,200039832,7,84,"10,23054715","8,182534394","12,79115857",commune,563,648,"0,811570337"
1059,30044,Bonnevaux,200066918,30,76,"8,23574492","6,581610796","10,30560701",maille,0,648,"0,811570337"
1059,7305,Les Salelles,200039832,7,84,"8,23574492","6,581610796","10,30560701",maille,6,648,"0,811570337"
1059,48198,Villefort,200069128,48,76,"8,23574492","6,581610796","10,30560701",maille,67,648,"0,811570337"
1059,7262,Saint-Laurent-les-Bains-Laval-d'Aurelle,200072007,7,84,"8,23574492","6,581610796","10,30560701",maille,0,648,"0,811570337"
106,55549,Véry,200066116,55,44,"6,961560851","5,658892205","8,564101898",maille,0,988,"0,795351114"
106,55482,Senoncourt-les-Maujouy,200066165,55,44,"6,961560851","5,658892205","8,564101898",maille,0,988,"0,795351114"
106,55103,Charpentry,200066116,55,44,"6,961560851","5,658892205","8,564101898",maille,0,988,"0,795351114"
106,8245,Lançon,240800920,8,44,"6,961560851","5,658892205","8,564101898",maille,0,988,"0,795351114"
106,55453,Saint-André-en-Barrois,200066165,55,44,"6,961560851","5,658892205","8,564101898",maille,0,988,"0,795351114"
106,55023,Avocourt,200066116,55,44,"6,961560851","5,658892205","8,564101898",maille,0,988,"0,795351114"
106,55116,Le Claon,200066116,55,44,"6,961560851","5,658892205","8,564101898",maille,0,988,"0,795351114"
106,55038,Beaulieu-en-Argonne,200066140,55,44,"6,961560851","5,658892205","8,564101898",maille,3,988,"0,795351114"
106,55498,Souilly,200066165,55,44,"6,961560851","5,658892205","8,564101898",maille,16,988,"0,795351114"
106,55253,Les Islettes,200066116,55,44,"6,961560851","5,658892205","8,564101898",maille,5,988,"0,795351114"
106,55286,Lemmes,200066165,55,44,"6,961560851","5,658892205","8,564101898",maille,11,988,"0,795351114"
106,55202,Futeau,200066116,55,44,"6,961560851","5,658892205","8,564101898",maille,0,988,"0,795351114"
106,8197,Grandham,240800920,8,44,"6,961560851","5,658892205","8,564101898",maille,0,988,"0,795351114"
106,55117,Clermont-en-Argonne,200066116,55,44,"6,961560851","5,658892205","8,564101898",maille,81,988,"0,795351114"
106,55536,Vauquois,200066116,55,44,"6,961560851","5,658892205","8,564101898",maille,0,988,"0,795351114"
106,51424,Passavant-en-Argonne,200042703,51,44,"6,961560851","5,658892205","8,564101898",maille,0,988,"0,795351114"
106,51253,Florent-en-Argonne,200042703,51,44,"6,961560851","5,658892205","8,564101898",maille,0,988,"0,795351114"
106,55419,Récicourt,200066116,55,44,"6,961560851","5,658892205","8,564101898",maille,6,988,"0,795351114"
106,55266,Lachalade,200066116,55,44,"6,961560851","5,658892205","8,564101898",maille,0,988,"0,795351114"
106,8128,Condé-lès-Autry,240800920,8,44,"6,961560851","5,658892205","8,564101898",maille,0,988,"0,795351114"
106,51143,Le Chemin,200042703,51,44,"6,961560851","5,658892205","8,564101898",maille,0,988,"0,795351114"
106,55343,Montblainville,200066116,55,44,"6,961560851","5,658892205","8,564101898",maille,0,988,"0,795351114"
106,55521,Troyon,245500327,55,44,"6,961560851","5,658892205","8,564101898",maille,0,988,"0,795351114"
106,51507,Sainte-Menehould,200042703,51,44,"7,445750647","6,059957143","9,148447982",commune,791,988,"0,795351114"
106,55065,Boureuilles,200066116,55,44,"6,961560851","5,658892205","8,564101898",maille,0,988,"0,795351114"
106,55512,Tilly-sur-Meuse,200066165,55,44,"6,961560851","5,658892205","8,564101898",maille,2,988,"0,795351114"
106,55017,Autrécourt-sur-Aire,200066140,55,44,"6,961560851","5,658892205","8,564101898",maille,3,988,"0,795351114"
106,51126,La Chapelle-Felcourt,200042703,51,44,"6,961560851","5,658892205","8,564101898",maille,0,988,"0,795351114"
106,55517,Seuil-d'Argonne,200066140,55,44,"6,961560851","5,658892205","8,564101898",maille,7,988,"0,795351114"
106,55285,Lavoye,200066140,55,44,"6,961560851","5,658892205","8,564101898",maille,5,988,"0,795351114"
106,51650,Voilemont,200042703,51,44,"6,961560851","5,658892205","8,564101898",maille,0,988,"0,795351114"
106,55383,Neuvilly-en-Argonne,200066116,55,44,"6,961560851","5,658892205","8,564101898",maille,8,988,"0,795351114"
106,55420,Récourt-le-Creux,200066165,55,44,"6,961560851","5,658892205","8,564101898",maille,0,988,"0,795351114"
106,51588,Valmy,200042703,51,44,"6,961560851","5,658892205","8,564101898",maille,9,988,"0,795351114"
106,51452,Rapsécourt,200042703,51,44,"6,961560851","5,658892205","8,564101898",maille,0,988,"0,795351114"
106,51274,Gizaucourt,200042703,51,44,"6,961560851","5,658892205","8,564101898",maille,0,988,"0,795351114"
106,51632,Villers-en-Argonne,200042703,51,44,"6,961560851","5,658892205","8,564101898",maille,2,988,"0,795351114"
106,55276,Landrecourt-Lempire,200066165,55,44,"6,961560851","5,658892205","8,564101898",maille,0,988,"0,795351114"
106,55379,Le Neufour,200066116,55,44,"6,961560851","5,658892205","8,564101898",maille,0,988,"0,795351114"
106,51138,Châtrices,200042703,51,44,"6,961560851","5,658892205","8,564101898",maille,0,988,"0,795351114"
106,51211,Dommartin-Dampierre,200042703,51,44,"6,961560851","5,658892205","8,564101898",maille,0,988,"0,795351114"
106,55389,Nubécourt,200066140,55,44,"6,961560851","5,658892205","8,564101898",maille,1,988,"0,795351114"
106,51015,Argers,200042703,51,44,"6,961560851","5,658892205","8,564101898",maille,0,988,"0,795351114"
106,55040,Beausite,200066140,55,44,"6,961560851","5,658892205","8,564101898",maille,20,988,"0,795351114"
106,51062,Binarville,200042703,51,44,"6,961560851","5,658892205","8,564101898",maille,0,988,"0,795351114"
106,8036,Autry,240800920,8,44,"6,961560851","5,658892205","8,564101898",maille,0,988,"0,795351114"
106,51132,Les Charmontois,200042703,51,44,"6,961560851","5,658892205","8,564101898",maille,6,988,"0,795351114"
106,51133,Le Châtelier,200042703,51,44,"6,961560851","5,658892205","8,564101898",maille,0,988,"0,795351114"
106,51222,Éclaires,200042703,51,44,"6,961560851","5,658892205","8,564101898",maille,12,988,"0,795351114"
