id_zone,INSEE_C,LIBGEO,EPCI,DEP,REG,loypredm2,lwr.IPm2,upr.IPm2,TYPPRED,nbobs_com,nbobs_mail,R2_adj
1229,85144,Mesnard-la-Barotière,248500621,85,52,"8,349035774","6,609136442","10,54697523",maille,75,1544,"0,711517077"
1229,85017,Beaurepaire,248500621,85,52,"8,184609702","6,453564064","10,37997536",commune,110,1544,"0,711517077"
1229,85215,Saint-Fulgent,200071918,85,52,"8,31688203","6,586506561","10,50185346",commune,190,1544,"0,711517077"
1229,85109,Les Herbiers,248500621,85,52,"9,055605973","7,169566446","11,43779058",commune,1053,1544,"0,711517077"
1229,85301,Vendrennes,248500621,85,52,"8,349035774","6,609136442","10,54697523",maille,86,1544,"0,711517077"
1229,85242,Saint-Mars-la-Réorthe,248500621,85,52,"8,349035774","6,609136442","10,54697523",maille,30,1544,"0,711517077"
123,7229,Saint-Didier-sous-Aubenas,200073245,7,84,"9,567215294","7,440817458","12,30128397",maille,43,596,"0,760438883"
123,7138,Lavilledieu,200073245,7,84,"9,567215294","7,440817458","12,30128397",maille,69,596,"0,760438883"
123,7187,Prunet,240700617,7,84,"9,567215294","7,440817458","12,30128397",maille,8,596,"0,760438883"
123,7062,Chazeaux,240700617,7,84,"9,567215294","7,440817458","12,30128397",maille,0,596,"0,760438883"
123,7002,Ailhon,200073245,7,84,"9,567215294","7,440817458","12,30128397",maille,24,596,"0,760438883"
123,7155,Mercuer,200073245,7,84,"9,567215294","7,440817458","12,30128397",maille,38,596,"0,760438883"
123,7263,Saint-Laurent-sous-Coiron,240700815,7,84,"9,567215294","7,440817458","12,30128397",maille,1,596,"0,760438883"
123,7325,Ucel,200073245,7,84,"9,567215294","7,440817458","12,30128397",maille,75,596,"0,760438883"
123,7289,Saint-Privat,200073245,7,84,"9,567215294","7,440817458","12,30128397",maille,66,596,"0,760438883"
123,7077,Darbres,240700815,7,84,"9,567215294","7,440817458","12,30128397",maille,12,596,"0,760438883"
123,7223,Saint-Cirgues-de-Prades,200039824,7,84,"9,567215294","7,440817458","12,30128397",maille,2,596,"0,760438883"
123,7254,Saint-Julien-du-Serre,200073245,7,84,"9,567215294","7,440817458","12,30128397",maille,10,596,"0,760438883"
123,7348,Vogüé,200039808,7,84,"9,567215294","7,440817458","12,30128397",maille,56,596,"0,760438883"
123,7141,Lentillères,200073245,7,84,"9,567215294","7,440817458","12,30128397",maille,13,596,"0,760438883"
123,7231,Saint-Étienne-de-Fontbellon,200073245,7,84,"10,42820369","8,118165404","13,39556745",commune,103,596,"0,760438883"
123,7339,Vesseaux,200073245,7,84,"9,567215294","7,440817458","12,30128397",maille,76,596,"0,760438883"
1230,31053,Beaupuy,243100518,31,76,"10,91574686","8,420699185","14,15007553",maille,27,650,"0,754696761"
1230,31036,Auzielle,243100633,31,76,"10,91574686","8,420699185","14,15007553",maille,24,650,"0,754696761"
1230,31215,Gauré,243100732,31,76,"10,91574686","8,420699185","14,15007553",maille,8,650,"0,754696761"
1230,31480,Sainte-Foy-d'Aigrefeuille,200071298,31,76,"10,91574686","8,420699185","14,15007553",maille,55,650,"0,754696761"
1230,31285,Lavalette,243100732,31,76,"10,91574686","8,420699185","14,15007553",maille,28,650,"0,754696761"
1230,31445,Quint-Fonsegrives,243100518,31,76,"11,64100441","8,979313646","15,09168617",commune,267,650,"0,754696761"
1230,31402,Odars,243100633,31,76,"10,91574686","8,420699185","14,15007553",maille,28,650,"0,754696761"
1230,31184,Flourens,243100518,31,76,"10,91574686","8,420699185","14,15007553",maille,73,650,"0,754696761"
1230,31163,Drémil-Lafage,243100518,31,76,"11,30870069","8,725167145","14,65722193",commune,127,650,"0,754696761"
1230,31567,Vallesvilles,200071298,31,76,"10,91574686","8,420699185","14,15007553",maille,6,650,"0,754696761"
1230,31512,Saint-Pierre-de-Lages,200071298,31,76,"10,91574686","8,420699185","14,15007553",maille,7,650,"0,754696761"
1231,84081,Morières-lès-Avignon,248400251,84,93,"11,22648498","8,859424907","14,22597587",commune,256,1187,"0,748751116"
1231,84043,Entraigues-sur-la-Sorgue,248400251,84,93,"10,2743933","8,106041346","13,02277562",commune,277,1187,"0,748751116"
1231,84141,Vedène,248400251,84,93,"10,90967884","8,612751489","13,81917178",commune,449,1187,"0,748751116"
1231,84034,Caumont-sur-Durance,248400251,84,93,"10,87247148","8,585085414","13,76930226",commune,205,1187,"0,748751116"
1232,14743,Victot-Pontfol,200065563,14,28,"8,750302256","7,000783326","10,93703176",maille,2,582,"0,773991775"
1232,14582,Saint-Germain-de-Livet,200069532,14,28,"8,750302256","7,000783326","10,93703176",maille,31,582,"0,773991775"
1232,14435,Les Monceaux,200069532,14,28,"8,750302256","7,000783326","10,93703176",maille,1,582,"0,773991775"
1232,14522,Prêtreville,200069532,14,28,"8,750302256","7,000783326","10,93703176",maille,5,582,"0,773991775"
1232,14626,Saint-Martin-de-Mailloc,200069532,14,28,"8,750302256","7,000783326","10,93703176",maille,20,582,"0,773991775"
1232,14712,Troarn,200065597,14,28,"9,446416588","7,548413881","11,82166052",commune,107,582,"0,773991775"
1232,14126,Cambremer,200069532,14,28,"8,750302256","7,000783326","10,93703176",maille,38,582,"0,773991775"
1232,14448,Montreuil-en-Auge,200069532,14,28,"8,750302256","7,000783326","10,93703176",maille,2,582,"0,773991775"
1232,14524,Putot-en-Auge,200065563,14,28,"8,750302256","7,000783326","10,93703176",maille,5,582,"0,773991775"
1232,14337,La Houblonnière,200069532,14,28,"8,750302256","7,000783326","10,93703176",maille,12,582,"0,773991775"
1232,14639,Saint-Ouen-le-Pin,200069532,14,28,"8,750302256","7,000783326","10,93703176",maille,2,582,"0,773991775"
1232,14637,Saint-Ouen-du-Mesnil-Oger,200065589,14,28,"8,750302256","7,000783326","10,93703176",maille,1,582,"0,773991775"
1232,14520,Le Pré-d'Auge,200069532,14,28,"8,750302256","7,000783326","10,93703176",maille,24,582,"0,773991775"
1232,14045,Basseneville,200065563,14,28,"8,750302256","7,000783326","10,93703176",maille,12,582,"0,773991775"
1232,14595,Saint-Jean-de-Livet,200069532,14,28,"8,750302256","7,000783326","10,93703176",maille,5,582,"0,773991775"
1232,14335,Hotot-en-Auge,200065563,14,28,"8,750302256","7,000783326","10,93703176",maille,6,582,"0,773991775"
1232,14421,Le Mesnil-Guillaume,200069532,14,28,"8,750302256","7,000783326","10,93703176",maille,20,582,"0,773991775"
1232,14308,Goustranville,200065563,14,28,"8,750302256","7,000783326","10,93703176",maille,2,582,"0,773991775"
1232,14419,Le Mesnil-Eudes,200069532,14,28,"8,750302256","7,000783326","10,93703176",maille,5,582,"0,773991775"
1232,14229,Dozulé,200065563,14,28,"9,341332315","7,461369029","11,69497033",commune,101,582,"0,773991775"
1232,14020,Argences,200065589,14,28,"8,797637866","7,02538613","11,01696484",commune,181,582,"0,773991775"
1233,1431,Vaux-en-Bugey,240100883,1,84,"9,57483454","7,267913673","12,61399909",maille,48,876,"0,74245954"
1233,38054,Bouvesse-Quirieu,200068542,38,84,"9,57483454","7,267913673","12,61399909",maille,38,876,"0,74245954"
1233,1396,Sault-Brénaz,240100883,1,84,"9,57483454","7,267913673","12,61399909",maille,16,876,"0,74245954"
1233,38320,Porcieu-Amblagnieu,200068542,38,84,"9,57483454","7,267913673","12,61399909",maille,42,876,"0,74245954"
1233,38083,Charette,200068542,38,84,"9,57483454","7,267913673","12,61399909",maille,12,876,"0,74245954"
1233,1213,Leyment,240100883,1,84,"9,57483454","7,267913673","12,61399909",maille,47,876,"0,74245954"
1233,1064,Briord,240100883,1,84,"9,57483454","7,267913673","12,61399909",maille,36,876,"0,74245954"
1233,1037,Bénonces,240100883,1,84,"9,57483454","7,267913673","12,61399909",maille,18,876,"0,74245954"
1233,1224,Loyettes,240100883,1,84,"9,57483454","7,267913673","12,61399909",maille,90,876,"0,74245954"
1233,1202,Lagnieu,240100883,1,84,"10,17112765","7,69448595","13,44493166",commune,136,876,"0,74245954"
1233,1411,Souclin,240100883,1,84,"9,57483454","7,267913673","12,61399909",maille,6,876,"0,74245954"
1233,1379,Saint-Maurice-de-Rémens,240100883,1,84,"9,57483454","7,267913673","12,61399909",maille,35,876,"0,74245954"
1233,1345,Saint-Denis-en-Bugey,240100883,1,84,"9,57483454","7,267913673","12,61399909",maille,81,876,"0,74245954"
1233,38247,Montalieu-Vercieu,200068542,38,84,"9,530342556","7,228090715","12,56589504",commune,156,876,"0,74245954"
1233,38190,Hières-sur-Amby,200068542,38,84,"9,57483454","7,267913673","12,61399909",maille,52,876,"0,74245954"
1233,1390,Saint-Vulbas,240100883,1,84,"9,57483454","7,267913673","12,61399909",maille,51,876,"0,74245954"
1233,38535,Vernas,200068542,38,84,"9,57483454","7,267913673","12,61399909",maille,12,876,"0,74245954"
1234,9316,Troye-d'Ariège,200044469,9,76,"7,834147738","6,012105035","10,20838299",maille,0,484,"0,606517269"
1234,11343,Saint-Gaudéric,200035707,11,76,"7,834147738","6,012105035","10,20838299",maille,0,484,"0,606517269"
1234,11400,Tréziers,200043776,11,76,"7,834147738","6,012105035","10,20838299",maille,0,484,"0,606517269"
1234,9115,Esclagne,200044469,9,76,"7,834147738","6,012105035","10,20838299",maille,1,484,"0,606517269"
1234,9238,Les Pujols,200066231,9,76,"7,834147738","6,012105035","10,20838299",maille,51,484,"0,606517269"
1234,9102,Coutens,200044469,9,76,"7,834147738","6,012105035","10,20838299",maille,2,484,"0,606517269"
1234,11312,Ribouisse,200035707,11,76,"7,834147738","6,012105035","10,20838299",maille,4,484,"0,606517269"
1234,9048,Belloc,200044469,9,76,"7,834147738","6,012105035","10,20838299",maille,2,484,"0,606517269"
1234,9305,Tabre,240900464,9,76,"7,834147738","6,012105035","10,20838299",maille,6,484,"0,606517269"
1234,11375,Seignalens,200071926,11,76,"7,834147738","6,012105035","10,20838299",maille,0,484,"0,606517269"
1234,9251,Roumengoux,200044469,9,76,"7,834147738","6,012105035","10,20838299",maille,20,484,"0,606517269"
1234,9340,Vira,200067791,9,76,"7,834147738","6,012105035","10,20838299",maille,9,484,"0,606517269"
1234,9274,Saint-Quentin-la-Tour,200044469,9,76,"7,834147738","6,012105035","10,20838299",maille,22,484,"0,606517269"
1234,9243,Régat,200044469,9,76,"7,834147738","6,012105035","10,20838299",maille,0,484,"0,606517269"
1234,9039,La Bastide-de-Bousignac,200044469,9,76,"7,834147738","6,012105035","10,20838299",maille,13,484,"0,606517269"
1234,9150,Lagarde,200044469,9,76,"7,834147738","6,012105035","10,20838299",maille,8,484,"0,606517269"
1234,9233,Pradettes,200044469,9,76,"7,834147738","6,012105035","10,20838299",maille,1,484,"0,606517269"
1234,9312,La Tour-du-Crieu,200066231,9,76,"8,497205978","6,523794115","11,06756408",commune,153,484,"0,606517269"
1234,9072,Calzan,200067791,9,76,"7,834147738","6,012105035","10,20838299",maille,0,484,"0,606517269"
1234,9089,Cazals-des-Baylès,200044469,9,76,"7,834147738","6,012105035","10,20838299",maille,1,484,"0,606517269"
1234,9244,Rieucros,200044469,9,76,"7,834147738","6,012105035","10,20838299",maille,29,484,"0,606517269"
1234,9052,Besset,200044469,9,76,"7,834147738","6,012105035","10,20838299",maille,4,484,"0,606517269"
1234,9314,Tourtrol,200044469,9,76,"7,834147738","6,012105035","10,20838299",maille,7,484,"0,606517269"
1234,11348,Saint-Julien-de-Briola,200035707,11,76,"7,834147738","6,012105035","10,20838299",maille,2,484,"0,606517269"
1234,9002,Aigues-Vives,200044469,9,76,"7,834147738","6,012105035","10,20838299",maille,11,484,"0,606517269"
1234,9213,Moulin-Neuf,200044469,9,76,"7,834147738","6,012105035","10,20838299",maille,9,484,"0,606517269"
1234,9194,Mirepoix,200044469,9,76,"7,95119083","6,104638531","10,35629469",commune,127,484,"0,606517269"
1234,9178,Malegoude,200044469,9,76,"7,834147738","6,012105035","10,20838299",maille,1,484,"0,606517269"
1234,9266,Saint-Julien-de-Gras-Capou,200044469,9,76,"7,834147738","6,012105035","10,20838299",maille,1,484,"0,606517269"
1235,81202,Parisot,200066124,81,76,"9,738988978","7,607477936","12,4677202",maille,53,479,"0,717505927"
1235,81043,Busque,200066124,81,76,"9,738988978","7,607477936","12,4677202",maille,23,479,"0,717505927"
1235,81102,Garrigues,200034023,81,76,"9,738988978","7,607477936","12,4677202",maille,17,479,"0,717505927"
1235,81255,Saint-Jean-de-Rives,200034023,81,76,"9,738988978","7,607477936","12,4677202",maille,7,479,"0,717505927"
1235,31038,Azas,200034023,31,76,"9,738988978","7,607477936","12,4677202",maille,33,479,"0,717505927"
1235,81104,Giroussens,200066124,81,76,"9,738988978","7,607477936","12,4677202",maille,58,479,"0,717505927"
1235,81208,Peyrole,200066124,81,76,"9,738988978","7,607477936","12,4677202",maille,36,479,"0,717505927"
1235,81171,Montans,200066124,81,76,"9,157382672","7,149015298","11,72995915",commune,101,479,"0,717505927"
1235,81150,Lugan,200034023,81,76,"9,738988978","7,607477936","12,4677202",maille,4,479,"0,717505927"
1235,81236,Saint-Agnan,200034023,81,76,"9,738988978","7,607477936","12,4677202",maille,11,479,"0,717505927"
1235,81070,Coufouleux,200066124,81,76,"10,09168189","7,884392056","12,91691771",commune,136,479,"0,717505927"
1236,77152,Dammarie-les-Lys,247700057,77,11,"13,47086831","10,07636003","18,00891318",commune,160,751,"0,820856467"
1236,77285,Le Mée-sur-Seine,247700057,77,11,"14,22364046","10,64578473","19,00394878",maille,54,751,"0,820856467"
1236,77037,Bois-le-Roi,200072346,77,11,"15,30602377","11,46032735","20,44220524",commune,195,751,"0,820856467"
1236,77014,Avon,200072346,77,11,"14,20816999","10,62307593","19,00316779",commune,108,751,"0,820856467"
1236,77186,Fontainebleau,200072346,77,11,"15,00201211","11,2083707","20,07966844",commune,234,751,"0,820856467"
1237,22202,Plévin,242900744,22,53,"7,135820706","5,559984666","9,158287333",maille,64,656,"0,752043152"
1237,29278,Spézet,242900561,29,53,"7,135820706","5,559984666","9,158287333",maille,68,656,"0,752043152"
1237,56210,Saint-Caradec-Trégomel,245614417,56,53,"7,135820706","5,559984666","9,158287333",maille,32,656,"0,752043152"
1237,22087,Kergrist-Moëlou,242200715,22,53,"7,135820706","5,559984666","9,158287333",maille,22,656,"0,752043152"
1237,56182,Priziac,245614417,56,53,"7,135820706","5,559984666","9,158287333",maille,51,656,"0,752043152"
1237,22061,Glomel,242200715,22,53,"7,135820706","5,559984666","9,158287333",maille,56,656,"0,752043152"
1237,22163,Paule,242200715,22,53,"7,135820706","5,559984666","9,158287333",maille,31,656,"0,752043152"
1237,56170,Plouray,245614417,56,53,"7,135820706","5,559984666","9,158287333",maille,42,656,"0,752043152"
1237,22344,Trébrivan,242200715,22,53,"7,135820706","5,559984666","9,158287333",maille,16,656,"0,752043152"
1237,56238,Saint-Tugdual,245614417,56,53,"7,135820706","5,559984666","9,158287333",maille,0,656,"0,752043152"
1237,22137,Maël-Carhaix,242200715,22,53,"7,135820706","5,559984666","9,158287333",maille,45,656,"0,752043152"
1237,22373,Tréogan,242900744,22,53,"7,135820706","5,559984666","9,158287333",maille,2,656,"0,752043152"
1237,56066,Gourin,245614417,56,53,"7,873669796","6,13355636","10,10746008",commune,227,656,"0,752043152"
1238,59504,Rulx,200042190,59,32,"7,958965661","6,546382105","9,676357625",commune,131,959,"0,68841232"
1238,59205,Escaudain,200042190,59,32,"7,986529306","6,571020229","9,706963018",commune,314,959,"0,68841232"
1238,59361,Lourches,200042190,59,32,"7,716701072","6,34652054","9,382696402",commune,204,959,"0,68841232"
1238,59292,Haveluy,200042190,59,32,"7,999126349","6,578582587","9,726414696",maille,77,959,"0,68841232"
1238,59632,Wallers,200042190,59,32,"8,12791463","6,677878139","9,892812487",commune,233,959,"0,68841232"
1239,32110,Courrensan,243200458,32,76,"7,977482863","5,789686699","10,99199942",maille,15,538,"0,606657778"
1239,32059,Bonas,200066926,32,76,"7,977482863","5,789686699","10,99199942",maille,1,538,"0,606657778"
1239,32052,Bezolles,243200607,32,76,"7,977482863","5,789686699","10,99199942",maille,0,538,"0,606657778"
1239,32149,Gondrin,243200458,32,76,"7,977482863","5,789686699","10,99199942",maille,62,538,"0,606657778"
1239,32071,Caillavet,243200607,32,76,"7,977482863","5,789686699","10,99199942",maille,3,538,"0,606657778"
1239,32083,Castéra-Verduzan,200066926,32,76,"7,977482863","5,789686699","10,99199942",maille,66,538,"0,606657778"
1239,32180,Lagraulet-du-Gers,243200417,32,76,"7,977482863","5,789686699","10,99199942",maille,13,538,"0,606657778"
1239,32231,Marambat,243200607,32,76,"7,977482863","5,789686699","10,99199942",maille,2,538,"0,606657778"
1239,32162,Jegun,200066926,32,76,"7,977482863","5,789686699","10,99199942",maille,91,538,"0,606657778"
1239,32290,Montréal,243200417,32,76,"7,977482863","5,789686699","10,99199942",maille,57,538,"0,606657778"
1239,32065,Le Brouilh-Monbert,200072320,32,76,"7,977482863","5,789686699","10,99199942",maille,7,538,"0,606657778"
1239,32352,Rozès,243200607,32,76,"7,977482863","5,789686699","10,99199942",maille,3,538,"0,606657778"
1239,32459,Valence-sur-Baïse,243200417,32,76,"7,977482863","5,789686699","10,99199942",maille,56,538,"0,606657778"
1239,32294,Mourède,243200607,32,76,"7,977482863","5,789686699","10,99199942",maille,0,538,"0,606657778"
1239,32054,Biran,200066926,32,76,"7,977482863","5,789686699","10,99199942",maille,7,538,"0,606657778"
1239,47211,Poudenas,200068948,47,75,"7,977482863","5,789686699","10,99199942",maille,13,538,"0,606657778"
1239,47167,Mézin,200068948,47,75,"7,231729918","5,246481381","9,968188928",commune,123,538,"0,606657778"
1239,32166,Justian,243200607,32,76,"7,977482863","5,789686699","10,99199942",maille,0,538,"0,606657778"
1239,32382,Saint-Jean-Poutge,200066926,32,76,"7,977482863","5,789686699","10,99199942",maille,16,538,"0,606657778"
1239,32402,Saint-Paul-de-Baïse,243200607,32,76,"7,977482863","5,789686699","10,99199942",maille,2,538,"0,606657778"
1239,32003,Antras,200066926,32,76,"7,977482863","5,789686699","10,99199942",maille,1,538,"0,606657778"
1239,32346,Roquebrune,243200607,32,76,"7,977482863","5,789686699","10,99199942",maille,0,538,"0,606657778"
124,2413,Laval-en-Laonnois,200043495,2,32,"8,084792263","6,54098308","9,99297279",maille,16,468,"0,835120194"
124,2128,Bruyères-et-Montbérault,200043495,2,32,"8,691704185","7,009193471","10,77809051",commune,123,468,"0,835120194"
124,2778,Vendresse-Beaulne,240200592,2,32,"8,084792263","6,54098308","9,99297279",maille,1,468,"0,835120194"
124,2205,Colligis-Crandelain,200043495,2,32,"8,084792263","6,54098308","9,99297279",maille,10,468,"0,835120194"
124,2764,Vassogne,240200592,2,32,"8,084792263","6,54098308","9,99297279",maille,1,468,"0,835120194"
124,2565,uilly,240200592,2,32,"8,084792263","6,54098308","9,99297279",maille,10,468,"0,835120194"
124,2250,Cuiry-lès-Chaudardes,240200592,2,32,"8,084792263","6,54098308","9,99297279",maille,1,468,"0,835120194"
124,2715,Serval,240200501,2,32,"8,084792263","6,54098308","9,99297279",maille,0,468,"0,835120194"
